lemma	sentence1	sentence2	label	answer	prompt
geroden	beim Keelespill geréit mäi Monni ni de rietse Bauer 	hätt ech mech net gezunn, hätt d'Schnéiklatz mech geroden 	identical	richteg	Ass d'Bedeitung vun 'geroden' an deenen zwee Sätz identesch? saz1: beim Keelespill geréit mäi Monni ni de rietse Bauer  saz2: hätt ech mech net gezunn, hätt d'Schnéiklatz mech geroden 
ausleeën	hien huet d'Reglement zu senge Gonschten ausgeluecht 	de Bibeltext ass an der Priedegt ausgeluecht ginn 	identical	richteg	Ass d'Bedeitung vun 'ausleeën' an deenen zwee Sätz identesch? saz1: hien huet d'Reglement zu senge Gonschten ausgeluecht  saz2: de Bibeltext ass an der Priedegt ausgeluecht ginn 
Dokument	de Chauffer huet dem Douanier déi gefroten Dokumenter gewisen 	am Laf vun der Enquête goufe wichteg Dokumenter séchergestallt 	different	falsch	Ass d'Bedeitung vun 'Dokument' an deenen zwee Sätz identesch? saz1: de Chauffer huet dem Douanier déi gefroten Dokumenter gewisen  saz2: am Laf vun der Enquête goufe wichteg Dokumenter séchergestallt 
Wuerm	déi Firma huet schonns e puer Leit entlooss, ech mengen, do ass de Wuerm dran! 	den Hond huet Wierm 	different	falsch	Ass d'Bedeitung vun 'Wuerm' an deenen zwee Sätz identesch? saz1: déi Firma huet schonns e puer Leit entlooss, ech mengen, do ass de Wuerm dran!  saz2: den Hond huet Wierm 
uloossen	wien huet d'Luucht déi ganz Nuecht ugelooss ? 	looss de Radio un , ech wëll d'Noriichten nach lauschteren! 	identical	richteg	Ass d'Bedeitung vun 'uloossen' an deenen zwee Sätz identesch? saz1: wien huet d'Luucht déi ganz Nuecht ugelooss ?  saz2: looss de Radio un , ech wëll d'Noriichten nach lauschteren! 
Shoppingzenter	dëse Shoppingzenter huet dacks richteg gutt Promotiounen 	bei eis an der Géigend gëtt en neie Shoppingzenter gebaut 	different	falsch	Ass d'Bedeitung vun 'Shoppingzenter' an deenen zwee Sätz identesch? saz1: dëse Shoppingzenter huet dacks richteg gutt Promotiounen  saz2: bei eis an der Géigend gëtt en neie Shoppingzenter gebaut 
logesch	d'Aufgab ass net komplizéiert, du muss just kënne logesch denken 	seng logesch Iwwerleeunge ware fir jidderee verständlech 	identical	richteg	Ass d'Bedeitung vun 'logesch' an deenen zwee Sätz identesch? saz1: d'Aufgab ass net komplizéiert, du muss just kënne logesch denken  saz2: seng logesch Iwwerleeunge ware fir jidderee verständlech 
aushëllefen	am Noutfall kënne mer hinne mat Zelter aushëllefen 	en huet bei senger Schwëster am Restaurant ausgehollef 	different	falsch	Ass d'Bedeitung vun 'aushëllefen' an deenen zwee Sätz identesch? saz1: am Noutfall kënne mer hinne mat Zelter aushëllefen  saz2: en huet bei senger Schwëster am Restaurant ausgehollef 
Bëtschel	mir hunn um Véimaart zwee Bëtschele kaaft 	wat bass du en agebilt Bëtschel ! 	different	falsch	Ass d'Bedeitung vun 'Bëtschel' an deenen zwee Sätz identesch? saz1: mir hunn um Véimaart zwee Bëtschele kaaft  saz2: wat bass du en agebilt Bëtschel ! 
renforcéieren	ech bräicht e Paltong mat renforcéierten Ielebéi 	wéinst deem ville Verkéier muss d'Bréck renforcéiert ginn 	identical	richteg	Ass d'Bedeitung vun 'renforcéieren' an deenen zwee Sätz identesch? saz1: ech bräicht e Paltong mat renforcéierten Ielebéi  saz2: wéinst deem ville Verkéier muss d'Bréck renforcéiert ginn 
accessibel	vill ëffentlech Gebaier si fir Leit am Rollstull accessibel 	den Detail vum Concours ass um Internet accessibel 	identical	richteg	Ass d'Bedeitung vun 'accessibel' an deenen zwee Sätz identesch? saz1: vill ëffentlech Gebaier si fir Leit am Rollstull accessibel  saz2: den Detail vum Concours ass um Internet accessibel 
Leitung	eis Leitunge waren de Wanter gefruer 	erklär mer dat nach eng Kéier, ech stinn op der Leitung ! 	identical	richteg	Ass d'Bedeitung vun 'Leitung' an deenen zwee Sätz identesch? saz1: eis Leitunge waren de Wanter gefruer  saz2: erklär mer dat nach eng Kéier, ech stinn op der Leitung ! 
Paart	du muss méi wäit erafueren, soss geet d'Paart net ganz zou! 	zu all Säit vun där eise Paart steet en Nuetswiechter 	identical	richteg	Ass d'Bedeitung vun 'Paart' an deenen zwee Sätz identesch? saz1: du muss méi wäit erafueren, soss geet d'Paart net ganz zou!  saz2: zu all Säit vun där eise Paart steet en Nuetswiechter 
ärem	hien huet vun sengem Fest verzielt, mee dir nach net vun ärem 	soll ech mengem Agent dat mellen oder ärem ? 	different	falsch	Ass d'Bedeitung vun 'ärem' an deenen zwee Sätz identesch? saz1: hien huet vun sengem Fest verzielt, mee dir nach net vun ärem  saz2: soll ech mengem Agent dat mellen oder ärem ? 
Sträif	de Fliger zitt wäiss Sträifen um bloen Himmel 	dee Bauer huet eng Sträif mat Grompere laanscht d'Strooss 	identical	richteg	Ass d'Bedeitung vun 'Sträif' an deenen zwee Sätz identesch? saz1: de Fliger zitt wäiss Sträifen um bloen Himmel  saz2: dee Bauer huet eng Sträif mat Grompere laanscht d'Strooss 
Schëld	ech hunn nach kee Schëld op menger Bréifkëscht 	fir de Fürerschäin muss een eng ganz Rei Schëlter léieren 	identical	richteg	Ass d'Bedeitung vun 'Schëld' an deenen zwee Sätz identesch? saz1: ech hunn nach kee Schëld op menger Bréifkëscht  saz2: fir de Fürerschäin muss een eng ganz Rei Schëlter léieren 
Bensinnspompel	niewent enger Bensinnspompel däerf een net fëmmen 	op där neier Tankstell gëtt et zéng Bensinnspompelen 	identical	richteg	Ass d'Bedeitung vun 'Bensinnspompel' an deenen zwee Sätz identesch? saz1: niewent enger Bensinnspompel däerf een net fëmmen  saz2: op där neier Tankstell gëtt et zéng Bensinnspompelen 
quaken	beim Weier quaken d'Inten och 	hal op ze quaken a lauschter emol no! 	different	falsch	Ass d'Bedeitung vun 'quaken' an deenen zwee Sätz identesch? saz1: beim Weier quaken d'Inten och  saz2: hal op ze quaken a lauschter emol no! 
ofwieren	de Golkipp huet de Ball gutt ofgewiert 	den Terroristen hir Pläng konnten am leschten Ament vun der Police ofgewiert ginn 	different	falsch	Ass d'Bedeitung vun 'ofwieren' an deenen zwee Sätz identesch? saz1: de Golkipp huet de Ball gutt ofgewiert  saz2: den Terroristen hir Pläng konnten am leschten Ament vun der Police ofgewiert ginn 
Bläi	ech hunn haut Bläi an de Glidder 	de Bläi vun der Kierchefënster ass frëschgemaach ginn 	identical	richteg	Ass d'Bedeitung vun 'Bläi' an deenen zwee Sätz identesch? saz1: ech hunn haut Bläi an de Glidder  saz2: de Bläi vun der Kierchefënster ass frëschgemaach ginn 
unhänken	ma, ech wäert der dat unhänken ! 	mäi Bouf ass mech froe komm, ob en däerf mat menger neier Jeep fueren, ma ech hunn him et ugehaangen ! 	identical	richteg	Ass d'Bedeitung vun 'unhänken' an deenen zwee Sätz identesch? saz1: ma, ech wäert der dat unhänken !  saz2: mäi Bouf ass mech froe komm, ob en däerf mat menger neier Jeep fueren, ma ech hunn him et ugehaangen ! 
iergendeent	iergendeent vun de Kanner huet d'Fënster agehäit 	d'Firma huet iergendeent vun hire Wierker missen zoumaachen 	different	falsch	Ass d'Bedeitung vun 'iergendeent' an deenen zwee Sätz identesch? saz1: iergendeent vun de Kanner huet d'Fënster agehäit  saz2: d'Firma huet iergendeent vun hire Wierker missen zoumaachen 
Vente	mäi Garagist huet e puer interessant Occasiounen an der Vente 	an eiser Strooss sinn zwee Haiser an der Vente 	identical	richteg	Ass d'Bedeitung vun 'Vente' an deenen zwee Sätz identesch? saz1: mäi Garagist huet e puer interessant Occasiounen an der Vente  saz2: an eiser Strooss sinn zwee Haiser an der Vente 
Bariton	am Chouer ass de Bariton ënnerbesat 	meng zwee Bridder sange Bariton am Kierchechouer 	identical	richteg	Ass d'Bedeitung vun 'Bariton' an deenen zwee Sätz identesch? saz1: am Chouer ass de Bariton ënnerbesat  saz2: meng zwee Bridder sange Bariton am Kierchechouer 
Jus	häss de gär e Glas Jus ? 	bestell mer nach e Jus ! 	different	falsch	Ass d'Bedeitung vun 'Jus' an deenen zwee Sätz identesch? saz1: häss de gär e Glas Jus ?  saz2: bestell mer nach e Jus ! 
President	de Verwaltungsrot ernennt haut en neie President 	d'Amtszäit vum President gouf op fënnef Joer erofgesat 	different	falsch	Ass d'Bedeitung vun 'President' an deenen zwee Sätz identesch? saz1: de Verwaltungsrot ernennt haut en neie President  saz2: d'Amtszäit vum President gouf op fënnef Joer erofgesat 
Saint Laurent	vun all de Wäiner hunn ech de Saint Laurent am léifsten 	de Wënzer huet zwee Saint-Laurenten a sengem Sortiment 	identical	richteg	Ass d'Bedeitung vun 'Saint Laurent' an deenen zwee Sätz identesch? saz1: vun all de Wäiner hunn ech de Saint Laurent am léifsten  saz2: de Wënzer huet zwee Saint-Laurenten a sengem Sortiment 
allen	d'Täter sinn allen zwee ongeféier 30 Joer al 	eis Kanner kruten alle véier de Bloen Houscht 	identical	richteg	Ass d'Bedeitung vun 'allen' an deenen zwee Sätz identesch? saz1: d'Täter sinn allen zwee ongeféier 30 Joer al  saz2: eis Kanner kruten alle véier de Bloen Houscht 
Piisch	déi Piisch ass faul, gehei se an d'Dreckskëscht! 	eisen Noper huet eis Pije vu sengem Bam eriwwerbruecht 	identical	richteg	Ass d'Bedeitung vun 'Piisch' an deenen zwee Sätz identesch? saz1: déi Piisch ass faul, gehei se an d'Dreckskëscht!  saz2: eisen Noper huet eis Pije vu sengem Bam eriwwerbruecht 
Gebitt	duerch d'Informatik hu sech eng Rei Gebidder rasant entwéckelt 	op deem Gebitt sinn ech net kënneg 	identical	richteg	Ass d'Bedeitung vun 'Gebitt' an deenen zwee Sätz identesch? saz1: duerch d'Informatik hu sech eng Rei Gebidder rasant entwéckelt  saz2: op deem Gebitt sinn ech net kënneg 
Minutt	hie profitéiert vu jidder fräier Minutt 	bei him muss ëmmer alles op der Minutt gemaach ginn! 	identical	richteg	Ass d'Bedeitung vun 'Minutt' an deenen zwee Sätz identesch? saz1: hie profitéiert vu jidder fräier Minutt  saz2: bei him muss ëmmer alles op der Minutt gemaach ginn! 
ervirbréngen	du kanns déi Froe bei der Generalversammlung ervirbréngen 	dës Famill huet e puer dichteg Affekoten ervirbruecht 	different	falsch	Ass d'Bedeitung vun 'ervirbréngen' an deenen zwee Sätz identesch? saz1: du kanns déi Froe bei der Generalversammlung ervirbréngen  saz2: dës Famill huet e puer dichteg Affekoten ervirbruecht 
Populatioun	d'Regierung huet en Appell un d'Populatioun gemaach, fir d'Drénkwaasser ze spueren 	a verschiddene Länner geet d'Populatioun vun de Wëllef erëm an d'Luucht 	different	falsch	Ass d'Bedeitung vun 'Populatioun' an deenen zwee Sätz identesch? saz1: d'Regierung huet en Appell un d'Populatioun gemaach, fir d'Drénkwaasser ze spueren  saz2: a verschiddene Länner geet d'Populatioun vun de Wëllef erëm an d'Luucht 
Téitsch	meng Taass krut eng Téitsch an der Spullmaschinn 	mäin Auto huet hannen eng Téitsch 	different	falsch	Ass d'Bedeitung vun 'Téitsch' an deenen zwee Sätz identesch? saz1: meng Taass krut eng Téitsch an der Spullmaschinn  saz2: mäin Auto huet hannen eng Téitsch 
oft	wéi oft muss de bäilafen, ier s de bäiléiers? 	hien huet mech schonn oft am Stach gelooss 	identical	richteg	Ass d'Bedeitung vun 'oft' an deenen zwee Sätz identesch? saz1: wéi oft muss de bäilafen, ier s de bäiléiers?  saz2: hien huet mech schonn oft am Stach gelooss 
Kostüm	hie léisst sech seng Kostümer op d'Mooss maachen 	de leschte Kostüm huet keng Täschen 	identical	richteg	Ass d'Bedeitung vun 'Kostüm' an deenen zwee Sätz identesch? saz1: hie léisst sech seng Kostümer op d'Mooss maachen  saz2: de leschte Kostüm huet keng Täschen 
een	mat 18 Joer ass ee groussjäreg 	et muss een déi Saach objektiv kucken 	identical	richteg	Ass d'Bedeitung vun 'een' an deenen zwee Sätz identesch? saz1: mat 18 Joer ass ee groussjäreg  saz2: et muss een déi Saach objektiv kucken 
Gal	dee Kraidertéi schmaacht batter ewéi Gal 	mir kënnt d'Gal héich, wann ech dat dote gesinn 	identical	richteg	Ass d'Bedeitung vun 'Gal' an deenen zwee Sätz identesch? saz1: dee Kraidertéi schmaacht batter ewéi Gal  saz2: mir kënnt d'Gal héich, wann ech dat dote gesinn 
muffeg	du bass haut awer muffeg ! 	hei richt et muffeg 	different	falsch	Ass d'Bedeitung vun 'muffeg' an deenen zwee Sätz identesch? saz1: du bass haut awer muffeg !  saz2: hei richt et muffeg 
räich	dat Land ass räich u Bëscher 	vum Schaffen ass nach kee räich ginn! 	different	falsch	Ass d'Bedeitung vun 'räich' an deenen zwee Sätz identesch? saz1: dat Land ass räich u Bëscher  saz2: vum Schaffen ass nach kee räich ginn! 
nogoen	gitt him no , hie kennt de Wee! 	géi de Schëlter no , da kanns de net iergoen! 	identical	richteg	Ass d'Bedeitung vun 'nogoen' an deenen zwee Sätz identesch? saz1: gitt him no , hie kennt de Wee!  saz2: géi de Schëlter no , da kanns de net iergoen! 
verdréien	hal op, du verdréis mer den Aarm! 	d'Nopeschmeedchen huet mengem Brudder de Kapp verdréit 	identical	richteg	Ass d'Bedeitung vun 'verdréien' an deenen zwee Sätz identesch? saz1: hal op, du verdréis mer den Aarm!  saz2: d'Nopeschmeedchen huet mengem Brudder de Kapp verdréit 
weien	hien huet säi ganzt Liewen deenen Aarme geweit 	d'Vendeuse huet d'Ham mam Pabeier gewien 	different	falsch	Ass d'Bedeitung vun 'weien' an deenen zwee Sätz identesch? saz1: hien huet säi ganzt Liewen deenen Aarme geweit  saz2: d'Vendeuse huet d'Ham mam Pabeier gewien 
Qualitéit	an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt 	d'Gedold ass eng wichteg Qualitéit 	different	falsch	Ass d'Bedeitung vun 'Qualitéit' an deenen zwee Sätz identesch? saz1: an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt  saz2: d'Gedold ass eng wichteg Qualitéit 
knauteren	pass op, datt s de däin Hiem net knauters ! 	den Automat wollt mäi geknauterte 5-Euro-Schäin net huelen 	identical	richteg	Ass d'Bedeitung vun 'knauteren' an deenen zwee Sätz identesch? saz1: pass op, datt s de däin Hiem net knauters !  saz2: den Automat wollt mäi geknauterte 5-Euro-Schäin net huelen 
prachtvoll	de Chrëschtbeemche war prachtvoll gerëscht 	hannerem Schlass ass e prachtvolle Park 	identical	richteg	Ass d'Bedeitung vun 'prachtvoll' an deenen zwee Sätz identesch? saz1: de Chrëschtbeemche war prachtvoll gerëscht  saz2: hannerem Schlass ass e prachtvolle Park 
starten	ech muss nach e Bréif opsetzen, kanns de wannechgelift de Computer starten ? 	wann et kal ass, start de Motor vu mengem Auto heiansdo net 	different	falsch	Ass d'Bedeitung vun 'starten' an deenen zwee Sätz identesch? saz1: ech muss nach e Bréif opsetzen, kanns de wannechgelift de Computer starten ?  saz2: wann et kal ass, start de Motor vu mengem Auto heiansdo net 
Conseil	de Conseil huet säin Avis ofginn 	d'Membere vum Conseil hu sech getraff, fir iwwer de Problem ze diskutéieren 	identical	richteg	Ass d'Bedeitung vun 'Conseil' an deenen zwee Sätz identesch? saz1: de Conseil huet säin Avis ofginn  saz2: d'Membere vum Conseil hu sech getraff, fir iwwer de Problem ze diskutéieren 
Capacitéit	den neie Parking huet eng Capacitéit vun 800 Plazen 	d'wirtschaftlech Capacitéit vun de Länner gëtt statistesch erfaasst 	different	falsch	Ass d'Bedeitung vun 'Capacitéit' an deenen zwee Sätz identesch? saz1: den neie Parking huet eng Capacitéit vun 800 Plazen  saz2: d'wirtschaftlech Capacitéit vun de Länner gëtt statistesch erfaasst 
däers	dëses Kaffi sinn ech sat an däers och 	ech sinn däers Gedeessems einfach midd 	different	falsch	Ass d'Bedeitung vun 'däers' an deenen zwee Sätz identesch? saz1: dëses Kaffi sinn ech sat an däers och  saz2: ech sinn däers Gedeessems einfach midd 
schmäissen	schmäiss emol eng Tournée! 	schmäiss dat an d'Dreckskëscht! 	different	falsch	Ass d'Bedeitung vun 'schmäissen' an deenen zwee Sätz identesch? saz1: schmäiss emol eng Tournée!  saz2: schmäiss dat an d'Dreckskëscht! 
ausrëtschen	dem Papp rëtscht heiansdo d'Hand aus 	d'Kand ass um Glatäis ausgerëtscht 	identical	richteg	Ass d'Bedeitung vun 'ausrëtschen' an deenen zwee Sätz identesch? saz1: dem Papp rëtscht heiansdo d'Hand aus  saz2: d'Kand ass um Glatäis ausgerëtscht 
säint	jidderee spiert säint 	bis elo huet hie säint nach ëmmer erreecht 	identical	richteg	Ass d'Bedeitung vun 'säint' an deenen zwee Sätz identesch? saz1: jidderee spiert säint  saz2: bis elo huet hie säint nach ëmmer erreecht 
Widder	meng Kanner sinn allen zwee Widder 	ech versti mech gutt mat Widderen 	identical	richteg	Ass d'Bedeitung vun 'Widder' an deenen zwee Sätz identesch? saz1: meng Kanner sinn allen zwee Widder  saz2: ech versti mech gutt mat Widderen 
uschléissen	du muss den Apparat uschléissen , soss kann en net funktionéieren! 	d'Pompjeeën hunn de Schlauch un den Hydrant ugeschloss 	identical	richteg	Ass d'Bedeitung vun 'uschléissen' an deenen zwee Sätz identesch? saz1: du muss den Apparat uschléissen , soss kann en net funktionéieren!  saz2: d'Pompjeeën hunn de Schlauch un den Hydrant ugeschloss 
Geroch	aus dem Keller sinn desagreabel Gerécher komm 	de Geroch vu Fritte klëmmt engem vu Wäitem an d'Nues 	identical	richteg	Ass d'Bedeitung vun 'Geroch' an deenen zwee Sätz identesch? saz1: aus dem Keller sinn desagreabel Gerécher komm  saz2: de Geroch vu Fritte klëmmt engem vu Wäitem an d'Nues 
Volleyball	ech ka kee Volleyball méi spillen, well ech mer d'Handgelenk gebrach hat 	ech krut haut am Turnsall de Volleyball op d'Nues 	different	falsch	Ass d'Bedeitung vun 'Volleyball' an deenen zwee Sätz identesch? saz1: ech ka kee Volleyball méi spillen, well ech mer d'Handgelenk gebrach hat  saz2: ech krut haut am Turnsall de Volleyball op d'Nues 
Getuddels	wéinst sengem Getuddels gouf fréier vill de Geck mat em gemaach 	ech war esou opgereegt am Interview, et war e Getuddels sonnergläichen! 	identical	richteg	Ass d'Bedeitung vun 'Getuddels' an deenen zwee Sätz identesch? saz1: wéinst sengem Getuddels gouf fréier vill de Geck mat em gemaach  saz2: ech war esou opgereegt am Interview, et war e Getuddels sonnergläichen! 
him	d'Kand fänkt un ze kräischen, gëff him d'Spillsaach dach erëm! 	wann dat klengt Kand net esou gekrasch hätt, wiere seng Elteren net mat him bei den Dokter gaangen 	identical	richteg	Ass d'Bedeitung vun 'him' an deenen zwee Sätz identesch? saz1: d'Kand fänkt un ze kräischen, gëff him d'Spillsaach dach erëm!  saz2: wann dat klengt Kand net esou gekrasch hätt, wiere seng Elteren net mat him bei den Dokter gaangen 
kamoud	et ass fir eis méi kamoud , mam Zuch op Paräis ze fueren ewéi mam Auto 	hien ass ze vill kamoud , fir zu Fouss ze goen 	different	falsch	Ass d'Bedeitung vun 'kamoud' an deenen zwee Sätz identesch? saz1: et ass fir eis méi kamoud , mam Zuch op Paräis ze fueren ewéi mam Auto  saz2: hien ass ze vill kamoud , fir zu Fouss ze goen 
Elektriker	den Elektriker huet d'Wäschmaschinn matgeholl, fir se ze flécken 	mir kafen all eis Kichenapparater beim Elektriker am Duerf 	different	falsch	Ass d'Bedeitung vun 'Elektriker' an deenen zwee Sätz identesch? saz1: den Elektriker huet d'Wäschmaschinn matgeholl, fir se ze flécken  saz2: mir kafen all eis Kichenapparater beim Elektriker am Duerf 
auserneenhalen	déi Zwillingsbridder si schwéier auserneenzehalen 	als Faarweblanne kann ee Gréng a Rout net auserneenhalen 	identical	richteg	Ass d'Bedeitung vun 'auserneenhalen' an deenen zwee Sätz identesch? saz1: déi Zwillingsbridder si schwéier auserneenzehalen  saz2: als Faarweblanne kann ee Gréng a Rout net auserneenhalen 
onuerdentlech	deng Hoer hänken der onuerdentlech an d'Stier 	esou en onuerdentlecht Zëmmer hunn ech scho laang net méi gesinn 	identical	richteg	Ass d'Bedeitung vun 'onuerdentlech' an deenen zwee Sätz identesch? saz1: deng Hoer hänken der onuerdentlech an d'Stier  saz2: esou en onuerdentlecht Zëmmer hunn ech scho laang net méi gesinn 
salomonesch	op eiser Rees hu mir déi salomonesch Kultur kenne geléiert 	de Friddensriichter huet deene jorelaange Streidereie mat engem salomoneschen Urteel en Enn gesat 	different	falsch	Ass d'Bedeitung vun 'salomonesch' an deenen zwee Sätz identesch? saz1: op eiser Rees hu mir déi salomonesch Kultur kenne geléiert  saz2: de Friddensriichter huet deene jorelaange Streidereie mat engem salomoneschen Urteel en Enn gesat 
onfrëndlech	eise Portier huet en onfrëndlecht Wiesen 	bei esou engem onfrëndleche Wieder sinn ech ëmmer schlecht gelaunt 	different	falsch	Ass d'Bedeitung vun 'onfrëndlech' an deenen zwee Sätz identesch? saz1: eise Portier huet en onfrëndlecht Wiesen  saz2: bei esou engem onfrëndleche Wieder sinn ech ëmmer schlecht gelaunt 
Feier	däi Kolleeg huet méi ewéi een Eisen am Feier ! 	de Pompjee ass am Prisong, well e Feier geluecht hat 	different	falsch	Ass d'Bedeitung vun 'Feier' an deenen zwee Sätz identesch? saz1: däi Kolleeg huet méi ewéi een Eisen am Feier !  saz2: de Pompjee ass am Prisong, well e Feier geluecht hat 
ausdoen	ditt är knaschteg Schong aus , wannechgelift! 	ier se an d'Buedbidde klammen, ginn d'Kanner ausgedoen 	different	falsch	Ass d'Bedeitung vun 'ausdoen' an deenen zwee Sätz identesch? saz1: ditt är knaschteg Schong aus , wannechgelift!  saz2: ier se an d'Buedbidde klammen, ginn d'Kanner ausgedoen 
Iwwerschlag	gëff mer bis muer en Iwwerschlag vun de Käschten 	d'Turnerin huet sech bei engem Iwwerschlag d'Bänner gerass 	different	falsch	Ass d'Bedeitung vun 'Iwwerschlag' an deenen zwee Sätz identesch? saz1: gëff mer bis muer en Iwwerschlag vun de Käschten  saz2: d'Turnerin huet sech bei engem Iwwerschlag d'Bänner gerass 
bekéieren	d'Missionare bekéieren d'Leit zum Glawen 	an där Saach ass de Bopi net ze bekéieren ! 	different	falsch	Ass d'Bedeitung vun 'bekéieren' an deenen zwee Sätz identesch? saz1: d'Missionare bekéieren d'Leit zum Glawen  saz2: an där Saach ass de Bopi net ze bekéieren ! 
optesch	optesch wierkt de Raum méi grouss ewéi e wierklech ass 	bass de sécher, datt dat keng optesch Täuschung war? 	identical	richteg	Ass d'Bedeitung vun 'optesch' an deenen zwee Sätz identesch? saz1: optesch wierkt de Raum méi grouss ewéi e wierklech ass  saz2: bass de sécher, datt dat keng optesch Täuschung war? 
Deklaratioun	dem Zeie sengen Deklaratiounen no kann den Ugekloten net schëlleg sinn 	de Premier mécht den Owend eng Deklaratioun op der Tëlee 	different	falsch	Ass d'Bedeitung vun 'Deklaratioun' an deenen zwee Sätz identesch? saz1: dem Zeie sengen Deklaratiounen no kann den Ugekloten net schëlleg sinn  saz2: de Premier mécht den Owend eng Deklaratioun op der Tëlee 
auszeechnen	de Film gouf op engem renomméierte Festival ausgezeechent 	d'Frëndlechkeet an d'Häerzlechkeet zeechne säi Charakter aus 	different	falsch	Ass d'Bedeitung vun 'auszeechnen' an deenen zwee Sätz identesch? saz1: de Film gouf op engem renomméierte Festival ausgezeechent  saz2: d'Frëndlechkeet an d'Häerzlechkeet zeechne säi Charakter aus 
onheemlech	dat Geräisch war richteg onheemlech 	meng Kanner sinn onheemlech frou mat Déieren 	different	falsch	Ass d'Bedeitung vun 'onheemlech' an deenen zwee Sätz identesch? saz1: dat Geräisch war richteg onheemlech  saz2: meng Kanner sinn onheemlech frou mat Déieren 
Pionéier	dëse Mathematiker ass ee vun de Pionéier um Gebitt vun der Informatik 	d'Pionéier fueren dëst Joer op e Camp an d'Ausland 	different	falsch	Ass d'Bedeitung vun 'Pionéier' an deenen zwee Sätz identesch? saz1: dëse Mathematiker ass ee vun de Pionéier um Gebitt vun der Informatik  saz2: d'Pionéier fueren dëst Joer op e Camp an d'Ausland 
Stabilitéit	Experte kontrolléieren d'Stabilitéit vun der Bréck 	dee kleespere Réck gëtt dem Schaf net genuch Stabilitéit 	identical	richteg	Ass d'Bedeitung vun 'Stabilitéit' an deenen zwee Sätz identesch? saz1: Experte kontrolléieren d'Stabilitéit vun der Bréck  saz2: dee kleespere Réck gëtt dem Schaf net genuch Stabilitéit 
Veraarbechtung	eise Betrib ass spezialiséiert op d'Veraarbechtung an d'Vermaartung vun Hanf 	dësen neie Programm hëlleft eis bei der Veraarbechtung vun den Donnéeën 	different	falsch	Ass d'Bedeitung vun 'Veraarbechtung' an deenen zwee Sätz identesch? saz1: eise Betrib ass spezialiséiert op d'Veraarbechtung an d'Vermaartung vun Hanf  saz2: dësen neie Programm hëlleft eis bei der Veraarbechtung vun den Donnéeën 
erlaben	ech ka mer an der leschter Prüfung keng Datz méi erlaben 	ech erlabe mer, net mat Iech averstanen ze sinn! 	identical	richteg	Ass d'Bedeitung vun 'erlaben' an deenen zwee Sätz identesch? saz1: ech ka mer an der leschter Prüfung keng Datz méi erlaben  saz2: ech erlabe mer, net mat Iech averstanen ze sinn! 
Abléck	am Gewulls hat ech dech een Abléck aus den Ae verluer 	(gedëllegt Iech) een Abléck , wannechgelift! 	identical	richteg	Ass d'Bedeitung vun 'Abléck' an deenen zwee Sätz identesch? saz1: am Gewulls hat ech dech een Abléck aus den Ae verluer  saz2: (gedëllegt Iech) een Abléck , wannechgelift! 
Méck	stell d'Iessen an de Frigo, soss kommen d'Mécken ! 	du méchs aus all Méck en Elefant! 	identical	richteg	Ass d'Bedeitung vun 'Méck' an deenen zwee Sätz identesch? saz1: stell d'Iessen an de Frigo, soss kommen d'Mécken !  saz2: du méchs aus all Méck en Elefant! 
ëmdréien	de Lausbouf huet sech ëmgedréit an ass fortgelaf 	dréi dech ëm , ech muss der eppes soen! 	identical	richteg	Ass d'Bedeitung vun 'ëmdréien' an deenen zwee Sätz identesch? saz1: de Lausbouf huet sech ëmgedréit an ass fortgelaf  saz2: dréi dech ëm , ech muss der eppes soen! 
Jongfra	am Interview huet déi jonk Sängerin behaapt, se wier nach Jongfra 	meng Kanner sinn allen zwee Jongfra 	different	falsch	Ass d'Bedeitung vun 'Jongfra' an deenen zwee Sätz identesch? saz1: am Interview huet déi jonk Sängerin behaapt, se wier nach Jongfra  saz2: meng Kanner sinn allen zwee Jongfra 
opkéipen	d'Aarbechter hunn de Sand niewent dem Schapp opgekéipt 	dee Gurmang huet sech den Teller gutt opgekéipt 	identical	richteg	Ass d'Bedeitung vun 'opkéipen' an deenen zwee Sätz identesch? saz1: d'Aarbechter hunn de Sand niewent dem Schapp opgekéipt  saz2: dee Gurmang huet sech den Teller gutt opgekéipt 
Contingent	bis wéini mussen d'Lycéeën hire Contingent vun Enseignanten ugefrot hunn? 	bei den Impfstoffer krut all Land e gewëssene Contingent vun Dosen zougesprach 	identical	richteg	Ass d'Bedeitung vun 'Contingent' an deenen zwee Sätz identesch? saz1: bis wéini mussen d'Lycéeën hire Contingent vun Enseignanten ugefrot hunn?  saz2: bei den Impfstoffer krut all Land e gewëssene Contingent vun Dosen zougesprach 
Rebbi	hien hält sech mat deem gréisste Rebbi op 	wien huet der dee Rebbi do da verkaaft? 	different	falsch	Ass d'Bedeitung vun 'Rebbi' an deenen zwee Sätz identesch? saz1: hien hält sech mat deem gréisste Rebbi op  saz2: wien huet der dee Rebbi do da verkaaft? 
