lemma	sentence_1	sentence_2	label	answer	prompt
Stéck	dat do ass e staarkt Stéck ! 	d'Wëllschwäin hunn dem Bauer seng Stécker opgewullt 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: d'Wëllschwäin hunn dem Bauer seng Stécker opgewullt 
developpéieren	et ass en neie Bremssystem fir Zich developpéiert ginn 	ech hunn d'Filmer aus der Vakanz developpéiere gelooss 	different	falsch	Ass d'Bedeitung vun 'developpéieren' an deenen zwee Sätz identesch? saz1: et ass en neie Bremssystem fir Zich developpéiert ginn  saz2: ech hunn d'Filmer aus der Vakanz developpéiere gelooss 
developpéieren	et ass en neie Bremssystem fir Zich developpéiert ginn 	d'Schüler sollen hir Iddien an engem Aufsatz developpéieren 	different	falsch	Ass d'Bedeitung vun 'developpéieren' an deenen zwee Sätz identesch? saz1: et ass en neie Bremssystem fir Zich developpéiert ginn  saz2: d'Schüler sollen hir Iddien an engem Aufsatz developpéieren 
developpéieren	et ass en neie Bremssystem fir Zich developpéiert ginn 	déi Saach muss sech nach richteg developpéieren 	different	falsch	Ass d'Bedeitung vun 'developpéieren' an deenen zwee Sätz identesch? saz1: et ass en neie Bremssystem fir Zich developpéiert ginn  saz2: déi Saach muss sech nach richteg developpéieren 
Säit	ech rappen der eng Säit aus mengem Heft 	elo si mer op der gewonnener Säit ! 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: elo si mer op der gewonnener Säit ! 
Säit	ech rappen der eng Säit aus mengem Heft 	e Wierfel huet sechs Säiten an 21 Aen 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: e Wierfel huet sechs Säiten an 21 Aen 
Säit	ech rappen der eng Säit aus mengem Heft 	et ass e Chauffer ugehale ginn, deen op der falscher Säit vun der Autobunn gefuer ass 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: et ass e Chauffer ugehale ginn, deen op der falscher Säit vun der Autobunn gefuer ass 
Säit	ech rappen der eng Säit aus mengem Heft 	no sengem Hiereschlag war hien op enger Säit (vum Kierper) geläämt 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: no sengem Hiereschlag war hien op enger Säit (vum Kierper) geläämt 
Säit	ech rappen der eng Säit aus mengem Heft 	lee deen Text elo emol op d'Säit a kuck herno nach eemol driwwer! 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: lee deen Text elo emol op d'Säit a kuck herno nach eemol driwwer! 
Säit	ech rappen der eng Säit aus mengem Heft 	iwwer e Link ënnen op der Säit kommt dir op déi gewënschten Adress 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: iwwer e Link ënnen op der Säit kommt dir op déi gewënschten Adress 
Säit	ech rappen der eng Säit aus mengem Heft 	op der lénkser Säit vun der Baach sti keng Haiser 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: op der lénkser Säit vun der Baach sti keng Haiser 
Säit	ech rappen der eng Säit aus mengem Heft 	déi géigneresch Säit geet an Appell 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: déi géigneresch Säit geet an Appell 
Säit	ech rappen der eng Säit aus mengem Heft 	pass op, et kënnt en Auto vun der rietser Säit ! 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: pass op, et kënnt en Auto vun der rietser Säit ! 
Säit	ech rappen der eng Säit aus mengem Heft 	gutt Manéiere sinn net deem seng staark Säit 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: gutt Manéiere sinn net deem seng staark Säit 
Säit	ech rappen der eng Säit aus mengem Heft 	dat Buch huet bal 500 Säiten 	identical	richteg	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: dat Buch huet bal 500 Säiten 
Säit	ech rappen der eng Säit aus mengem Heft 	ech schlofen ëmmer op der Säit an ni um Réck 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: ech schlofen ëmmer op der Säit an ni um Réck 
Säit	ech rappen der eng Säit aus mengem Heft 	d'Zaldote goufen op eemol vun alle Säiten attackéiert 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: d'Zaldote goufen op eemol vun alle Säiten attackéiert 
Säit	ech rappen der eng Säit aus mengem Heft 	all Mënsch huet seng gutt a seng schlecht Säiten 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: all Mënsch huet seng gutt a seng schlecht Säiten 
Säit	ech rappen der eng Säit aus mengem Heft 	looss dach déi Zigaretten op der Säit ! 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: looss dach déi Zigaretten op der Säit ! 
Säit	ech rappen der eng Säit aus mengem Heft 	Patiente mat enger Laktosintoleranz sollen am beschten d'Mëllechprodukter op der Säit loossen 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: Patiente mat enger Laktosintoleranz sollen am beschten d'Mëllechprodukter op der Säit loossen 
Säit	ech rappen der eng Säit aus mengem Heft 	géi op d'Säit , soss kommen ech net laanscht! 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: géi op d'Säit , soss kommen ech net laanscht! 
Säit	ech rappen der eng Säit aus mengem Heft 	den Aufsatz däerf net méi ewéi dräi Säiten hunn 	identical	richteg	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: den Aufsatz däerf net méi ewéi dräi Säiten hunn 
Säit	ech rappen der eng Säit aus mengem Heft 	ech krut vun alle Säite virgeworf, ech géif d'Wouerecht net soen 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: ech krut vun alle Säite virgeworf, ech géif d'Wouerecht net soen 
Säit	ech rappen der eng Säit aus mengem Heft 	nom Lafen hat ech e Stéch an der Säit 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: nom Lafen hat ech e Stéch an der Säit 
Säit	ech rappen der eng Säit aus mengem Heft 	ech misst d'Säite vu menger Gittar ersetzen 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: ech misst d'Säite vu menger Gittar ersetzen 
Säit	ech rappen der eng Säit aus mengem Heft 	si stinn op eiser Säit 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: si stinn op eiser Säit 
Säit	ech rappen der eng Säit aus mengem Heft 	ech leeën all Mount Suen op d'Säit 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: ech leeën all Mount Suen op d'Säit 
Säit	ech rappen der eng Säit aus mengem Heft 	mäi Grousspapp vu menger Mamm hirer Säit lieft nach 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: mäi Grousspapp vu menger Mamm hirer Säit lieft nach 
Säit	ech rappen der eng Säit aus mengem Heft 	kënnt Der mer déi Jackett bis e Samschdeg op d'Säit leeën, wannechgelift? 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: kënnt Der mer déi Jackett bis e Samschdeg op d'Säit leeën, wannechgelift? 
Säit	ech rappen der eng Säit aus mengem Heft 	déi hënnescht Säit vun eisem Schaf ass vum Holzwuerm zerfriess 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: déi hënnescht Säit vun eisem Schaf ass vum Holzwuerm zerfriess 
Säit	ech rappen der eng Säit aus mengem Heft 	vun där anerer Säit ass net vill ze erwaarden 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: vun där anerer Säit ass net vill ze erwaarden 
Säit	ech rappen der eng Säit aus mengem Heft 	vun elo u ginn aner Säiten opgezunn 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: vun elo u ginn aner Säiten opgezunn 
Säit	ech rappen der eng Säit aus mengem Heft 	hien huet mech op d'Säit gezunn, fir mat mer ze schwätzen 	different	falsch	Ass d'Bedeitung vun 'Säit' an deenen zwee Sätz identesch? saz1: ech rappen der eng Säit aus mengem Heft  saz2: hien huet mech op d'Säit gezunn, fir mat mer ze schwätzen 
Wäirief	mäi Papp huet eng Wäirief bei d'Pergola geplanzt 	déi krank Wäiriewe goufe vum Wënzer duerch neier ersat 	identical	richteg	Ass d'Bedeitung vun 'Wäirief' an deenen zwee Sätz identesch? saz1: mäi Papp huet eng Wäirief bei d'Pergola geplanzt  saz2: déi krank Wäiriewe goufe vum Wënzer duerch neier ersat 
erëmginn	du muss mir nach meng Bicher erëmginn ! 	et koum zu engem Sträit, well meng Kolleegin meng Iddie falsch erëmginn huet 	different	falsch	Ass d'Bedeitung vun 'erëmginn' an deenen zwee Sätz identesch? saz1: du muss mir nach meng Bicher erëmginn !  saz2: et koum zu engem Sträit, well meng Kolleegin meng Iddie falsch erëmginn huet 
erëmginn	du muss mir nach meng Bicher erëmginn ! 	de Film huet d'Ambiance vum Buch net erëmginn 	different	falsch	Ass d'Bedeitung vun 'erëmginn' an deenen zwee Sätz identesch? saz1: du muss mir nach meng Bicher erëmginn !  saz2: de Film huet d'Ambiance vum Buch net erëmginn 
erëmginn	du muss mir nach meng Bicher erëmginn ! 	kontrolléier, ob de Keessjee dir d'Mënz richteg erëmginn huet ! 	identical	richteg	Ass d'Bedeitung vun 'erëmginn' an deenen zwee Sätz identesch? saz1: du muss mir nach meng Bicher erëmginn !  saz2: kontrolléier, ob de Keessjee dir d'Mënz richteg erëmginn huet ! 
erëmginn	du muss mir nach meng Bicher erëmginn ! 	hei ass eng kleng Anekdot, déi ech esou erëmginn , wéi se mer verzielt gouf 	different	falsch	Ass d'Bedeitung vun 'erëmginn' an deenen zwee Sätz identesch? saz1: du muss mir nach meng Bicher erëmginn !  saz2: hei ass eng kleng Anekdot, déi ech esou erëmginn , wéi se mer verzielt gouf 
erëmginn	du muss mir nach meng Bicher erëmginn ! 	d'Kand huet alles erëmginn , wat et giess hat 	different	falsch	Ass d'Bedeitung vun 'erëmginn' an deenen zwee Sätz identesch? saz1: du muss mir nach meng Bicher erëmginn !  saz2: d'Kand huet alles erëmginn , wat et giess hat 
séier	et ass séier gentil, datt s de mer hëllefs 	fir Kanner dréit dat Päerderchersspill ze séier 	different	falsch	Ass d'Bedeitung vun 'séier' an deenen zwee Sätz identesch? saz1: et ass séier gentil, datt s de mer hëllefs  saz2: fir Kanner dréit dat Päerderchersspill ze séier 
séier	et ass séier gentil, datt s de mer hëllefs 	d'Aarbechten um Chantier gi séier virun 	different	falsch	Ass d'Bedeitung vun 'séier' an deenen zwee Sätz identesch? saz1: et ass séier gentil, datt s de mer hëllefs  saz2: d'Aarbechten um Chantier gi séier virun 
séier	et ass séier gentil, datt s de mer hëllefs 	op dësem Deel vun der Autobunn däerf een net méi séier ewéi mat 110 km/h fueren 	different	falsch	Ass d'Bedeitung vun 'séier' an deenen zwee Sätz identesch? saz1: et ass séier gentil, datt s de mer hëllefs  saz2: op dësem Deel vun der Autobunn däerf een net méi séier ewéi mat 110 km/h fueren 
séier	et ass séier gentil, datt s de mer hëllefs 	bei deem séiere Rhythmus kommen déi schwaach Schüler net no 	different	falsch	Ass d'Bedeitung vun 'séier' an deenen zwee Sätz identesch? saz1: et ass séier gentil, datt s de mer hëllefs  saz2: bei deem séiere Rhythmus kommen déi schwaach Schüler net no 
séier	et ass séier gentil, datt s de mer hëllefs 	an deem Dossier brauche mer eng séier Decisioun 	different	falsch	Ass d'Bedeitung vun 'séier' an deenen zwee Sätz identesch? saz1: et ass séier gentil, datt s de mer hëllefs  saz2: an deem Dossier brauche mer eng séier Decisioun 
séier	et ass séier gentil, datt s de mer hëllefs 	komm séier eran, et gëtt der kal dobaussen! 	different	falsch	Ass d'Bedeitung vun 'séier' an deenen zwee Sätz identesch? saz1: et ass séier gentil, datt s de mer hëllefs  saz2: komm séier eran, et gëtt der kal dobaussen! 
séier	et ass séier gentil, datt s de mer hëllefs 	ech hat nach ëmmer e Faibel fir séier Autoen 	different	falsch	Ass d'Bedeitung vun 'séier' an deenen zwee Sätz identesch? saz1: et ass séier gentil, datt s de mer hëllefs  saz2: ech hat nach ëmmer e Faibel fir séier Autoen 
séier	et ass séier gentil, datt s de mer hëllefs 	dat interesséiert mech séier wéineg 	identical	richteg	Ass d'Bedeitung vun 'séier' an deenen zwee Sätz identesch? saz1: et ass séier gentil, datt s de mer hëllefs  saz2: dat interesséiert mech séier wéineg 
akrämpen	hatt huet sech bei him agekrämpt 	maach d'Lueden op a krämp se an , fir datt se net kënnen zoufalen! 	different	falsch	Ass d'Bedeitung vun 'akrämpen' an deenen zwee Sätz identesch? saz1: hatt huet sech bei him agekrämpt  saz2: maach d'Lueden op a krämp se an , fir datt se net kënnen zoufalen! 
akrämpen	hatt huet sech bei him agekrämpt 	fir d'Zelt ze spanen, gëtt d'Schnouer an de Piquet agekrämpt 	different	falsch	Ass d'Bedeitung vun 'akrämpen' an deenen zwee Sätz identesch? saz1: hatt huet sech bei him agekrämpt  saz2: fir d'Zelt ze spanen, gëtt d'Schnouer an de Piquet agekrämpt 
Grenz	ech wunnen am Quartier Grenz 	d'Grenzen an Europa ginn ëmmer méi ofgeschaaft 	different	falsch	Ass d'Bedeitung vun 'Grenz' an deenen zwee Sätz identesch? saz1: ech wunnen am Quartier Grenz  saz2: d'Grenzen an Europa ginn ëmmer méi ofgeschaaft 
Grenz	ech wunnen am Quartier Grenz 	fiert dëse Bus an de Quartier Grenz ? 	identical	richteg	Ass d'Bedeitung vun 'Grenz' an deenen zwee Sätz identesch? saz1: ech wunnen am Quartier Grenz  saz2: fiert dëse Bus an de Quartier Grenz ? 
Grenz	ech wunnen am Quartier Grenz 	bei dësem Molconcours sinn der Fantasie keng Grenze gesat 	different	falsch	Ass d'Bedeitung vun 'Grenz' an deenen zwee Sätz identesch? saz1: ech wunnen am Quartier Grenz  saz2: bei dësem Molconcours sinn der Fantasie keng Grenze gesat 
Grenz	ech wunnen am Quartier Grenz 	e Sportler geet dacks bis u seng Grenzen 	different	falsch	Ass d'Bedeitung vun 'Grenz' an deenen zwee Sätz identesch? saz1: ech wunnen am Quartier Grenz  saz2: e Sportler geet dacks bis u seng Grenzen 
Grenz	ech wunnen am Quartier Grenz 	meng Begeeschterung hält sech a Grenzen 	different	falsch	Ass d'Bedeitung vun 'Grenz' an deenen zwee Sätz identesch? saz1: ech wunnen am Quartier Grenz  saz2: meng Begeeschterung hält sech a Grenzen 
kachen	ech kache fir mäi Liewe gär! 	du hues d'Nuddelen eng Grimmel ze laang gekacht 	different	falsch	Ass d'Bedeitung vun 'kachen' an deenen zwee Sätz identesch? saz1: ech kache fir mäi Liewe gär!  saz2: du hues d'Nuddelen eng Grimmel ze laang gekacht 
kachen	ech kache fir mäi Liewe gär! 	kann een déi T-Shirte bei 95° kachen ? 	different	falsch	Ass d'Bedeitung vun 'kachen' an deenen zwee Sätz identesch? saz1: ech kache fir mäi Liewe gär!  saz2: kann een déi T-Shirte bei 95° kachen ? 
kachen	ech kache fir mäi Liewe gär! 	wann d'Waasser kacht , kanns de d'Nuddelen drageheien 	different	falsch	Ass d'Bedeitung vun 'kachen' an deenen zwee Sätz identesch? saz1: ech kache fir mäi Liewe gär!  saz2: wann d'Waasser kacht , kanns de d'Nuddelen drageheien 
kachen	ech kache fir mäi Liewe gär! 	wat kachs de haut? 	different	falsch	Ass d'Bedeitung vun 'kachen' an deenen zwee Sätz identesch? saz1: ech kache fir mäi Liewe gär!  saz2: wat kachs de haut? 
kachen	ech kache fir mäi Liewe gär! 	ech hu mer kache Waasser iwwer d'Bee geschott 	different	falsch	Ass d'Bedeitung vun 'kachen' an deenen zwee Sätz identesch? saz1: ech kache fir mäi Liewe gär!  saz2: ech hu mer kache Waasser iwwer d'Bee geschott 
kachen	ech kache fir mäi Liewe gär! 	ech hu gekacht vu Roserei 	different	falsch	Ass d'Bedeitung vun 'kachen' an deenen zwee Sätz identesch? saz1: ech kache fir mäi Liewe gär!  saz2: ech hu gekacht vu Roserei 
Bäiluecht	eise Metzler huet eis bei der Charcuterie ëmmer e puer Tranchen als Bäiluecht ginn 	wëllt Der Räis oder Fritten als Bäiluecht ? 	different	falsch	Ass d'Bedeitung vun 'Bäiluecht' an deenen zwee Sätz identesch? saz1: eise Metzler huet eis bei der Charcuterie ëmmer e puer Tranchen als Bäiluecht ginn  saz2: wëllt Der Räis oder Fritten als Bäiluecht ? 
amgaang	Dir däerft hei net eran, et ass grad en Examen amgaang ! 	d'Bibliothecairë sinn amgaang , den Inventaire ze maachen 	different	falsch	Ass d'Bedeitung vun 'amgaang' an deenen zwee Sätz identesch? saz1: Dir däerft hei net eran, et ass grad en Examen amgaang !  saz2: d'Bibliothecairë sinn amgaang , den Inventaire ze maachen 
amgaang	Dir däerft hei net eran, et ass grad en Examen amgaang ! 	d'Juegdsaison ass amgaang 	identical	richteg	Ass d'Bedeitung vun 'amgaang' an deenen zwee Sätz identesch? saz1: Dir däerft hei net eran, et ass grad en Examen amgaang !  saz2: d'Juegdsaison ass amgaang 
amgaang	Dir däerft hei net eran, et ass grad en Examen amgaang ! 	d'Sopranistin ass amgaang , sech anzesangen 	different	falsch	Ass d'Bedeitung vun 'amgaang' an deenen zwee Sätz identesch? saz1: Dir däerft hei net eran, et ass grad en Examen amgaang !  saz2: d'Sopranistin ass amgaang , sech anzesangen 
Koschter	dat léiert dech, an der Kierch ze fuerzen, ouni de Koschter ze froen! 	de Koschter huet d'Käerzen um Altor ugefaangen 	identical	richteg	Ass d'Bedeitung vun 'Koschter' an deenen zwee Sätz identesch? saz1: dat léiert dech, an der Kierch ze fuerzen, ouni de Koschter ze froen!  saz2: de Koschter huet d'Käerzen um Altor ugefaangen 
Koschter	dat léiert dech, an der Kierch ze fuerzen, ouni de Koschter ze froen! 	wann et op de Paschtouer reent, dann drëpst et op de Koschter 	identical	richteg	Ass d'Bedeitung vun 'Koschter' an deenen zwee Sätz identesch? saz1: dat léiert dech, an der Kierch ze fuerzen, ouni de Koschter ze froen!  saz2: wann et op de Paschtouer reent, dann drëpst et op de Koschter 
patschen	an der Zäit hunn ech dräi Päck den Dag gepatscht 	dee Kärel patscht schonn zënter Joren! 	different	falsch	Ass d'Bedeitung vun 'patschen' an deenen zwee Sätz identesch? saz1: an der Zäit hunn ech dräi Päck den Dag gepatscht  saz2: dee Kärel patscht schonn zënter Joren! 
Exposé	d'Schülerin huet en interessanten Exposé iwwer d'Mënscherechter gehalen 	d'Schüler mussen hiren Exposé ofginn 	identical	richteg	Ass d'Bedeitung vun 'Exposé' an deenen zwee Sätz identesch? saz1: d'Schülerin huet en interessanten Exposé iwwer d'Mënscherechter gehalen  saz2: d'Schüler mussen hiren Exposé ofginn 
Exposé	d'Schülerin huet en interessanten Exposé iwwer d'Mënscherechter gehalen 	de Spezialist huet säi Publikum mat engem kuerzen Exposé an d'Thematik ageféiert 	identical	richteg	Ass d'Bedeitung vun 'Exposé' an deenen zwee Sätz identesch? saz1: d'Schülerin huet en interessanten Exposé iwwer d'Mënscherechter gehalen  saz2: de Spezialist huet säi Publikum mat engem kuerzen Exposé an d'Thematik ageféiert 
Sardinnebéchs	an deem Sportsauto sëtzt een ewéi an enger Sardinnebéchs 	ech kréien déi Sardinnebéchs einfach net op! 	identical	richteg	Ass d'Bedeitung vun 'Sardinnebéchs' an deenen zwee Sätz identesch? saz1: an deem Sportsauto sëtzt een ewéi an enger Sardinnebéchs  saz2: ech kréien déi Sardinnebéchs einfach net op! 
gäil	dat war e gäile Concert! 	däin neien Auto ass richteg gäil ! 	identical	richteg	Ass d'Bedeitung vun 'gäil' an deenen zwee Sätz identesch? saz1: dat war e gäile Concert!  saz2: däin neien Auto ass richteg gäil ! 
gäil	dat war e gäile Concert! 	pack dech, du gäile Bock! 	different	falsch	Ass d'Bedeitung vun 'gäil' an deenen zwee Sätz identesch? saz1: dat war e gäile Concert!  saz2: pack dech, du gäile Bock! 
gäil	dat war e gäile Concert! 	wat ass dat eng gäil Moss! 	different	falsch	Ass d'Bedeitung vun 'gäil' an deenen zwee Sätz identesch? saz1: dat war e gäile Concert!  saz2: wat ass dat eng gäil Moss! 
gäil	dat war e gäile Concert! 	déi ganz Famill ass gäil op dem Monni seng Ierfschaft 	different	falsch	Ass d'Bedeitung vun 'gäil' an deenen zwee Sätz identesch? saz1: dat war e gäile Concert!  saz2: déi ganz Famill ass gäil op dem Monni seng Ierfschaft 
Trisomie	Mënsche mat enger Trisomie (21) wäichen an hirer kierperlecher a kognitiver Entwécklung ënnerschiddlech staark of vun der Norm 	eng Trisomie ass en ugebuerene Geendefekt 	different	falsch	Ass d'Bedeitung vun 'Trisomie' an deenen zwee Sätz identesch? saz1: Mënsche mat enger Trisomie (21) wäichen an hirer kierperlecher a kognitiver Entwécklung ënnerschiddlech staark of vun der Norm  saz2: eng Trisomie ass en ugebuerene Geendefekt 
Jangharishaff	ech wunnen um Jangharishaff 	fiert dëse Bus op de Jangharishaff ? 	identical	richteg	Ass d'Bedeitung vun 'Jangharishaff' an deenen zwee Sätz identesch? saz1: ech wunnen um Jangharishaff  saz2: fiert dëse Bus op de Jangharishaff ? 
zerwullen	de Maulef huet de Gaart ganz zerwullt 	hues de schlecht gedreemt, däi Bett ass ganz zerwullt ? 	identical	richteg	Ass d'Bedeitung vun 'zerwullen' an deenen zwee Sätz identesch? saz1: de Maulef huet de Gaart ganz zerwullt  saz2: hues de schlecht gedreemt, däi Bett ass ganz zerwullt ? 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	duerch dat neit Gesetz kommen och déi einfach Leit zum Zuch 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: duerch dat neit Gesetz kommen och déi einfach Leit zum Zuch 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	ech féieren dech mam Auto op den Zuch 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: ech féieren dech mam Auto op den Zuch 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	dat do war kee feinen Zuch vun dir 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: dat do war kee feinen Zuch vun dir 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	wa mer elo net op deen Zuch opsprangen, da si mer net derbäi! 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: wa mer elo net op deen Zuch opsprangen, da si mer net derbäi! 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	d'Leit stinn um Quai, op den Zuch ze waarden 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: d'Leit stinn um Quai, op den Zuch ze waarden 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	hien huet d'Situatioun a graffen Zich erkläert 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: hien huet d'Situatioun a graffen Zich erkläert 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	dréck dech net ëmmer esou vir, mir wëllen och emol eng Kéier zum Zuch kommen! 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: dréck dech net ëmmer esou vir, mir wëllen och emol eng Kéier zum Zuch kommen! 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	d'Meedchen huet déi reng Zich vu senger Mamm geierft 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: d'Meedchen huet déi reng Zich vu senger Mamm geierft 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	den Auteur huet der Press säi lescht Buch a groussen Zich virgestallt 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: den Auteur huet der Press säi lescht Buch a groussen Zich virgestallt 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	de Grant ass en Zuch , deen e vu sengem Bop geierft huet 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: de Grant ass en Zuch , deen e vu sengem Bop geierft huet 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	de Schachspiller huet säi Géigner an zwielef Zich schachmatt gesat 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: de Schachspiller huet säi Géigner an zwielef Zich schachmatt gesat 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	wärend de Feierdeeg ginn extra Zich agesat 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: wärend de Feierdeeg ginn extra Zich agesat 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	deen Zuch ass fort! 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: deen Zuch ass fort! 
Zuch	de Papp spillt schonn erëm mam elektreschen Zuch 	wéi d'Famill ukomm ass, louch de Kranke schonns an de leschten Zich 	different	falsch	Ass d'Bedeitung vun 'Zuch' an deenen zwee Sätz identesch? saz1: de Papp spillt schonn erëm mam elektreschen Zuch  saz2: wéi d'Famill ukomm ass, louch de Kranke schonns an de leschten Zich 
